acc_X(g),acc_Y(g),acc_Z(g),Time
0.946,0.221,-0.246,2024-01-02 14:40:38.938
0.944,0.221,-0.246,2024-01-02 14:40:39.130
0.944,0.223,-0.247,2024-01-02 14:40:39.130
0.945,0.223,-0.247,2024-01-02 14:40:39.117
0.945,0.224,-0.249,2024-01-02 14:40:39.117
0.944,0.224,-0.249,2024-01-02 14:40:39.217
0.944,0.225,-0.249,2024-01-02 14:40:39.217
0.945,0.225,-0.249,2024-01-02 14:40:39.328
0.945,0.225,-0.252,2024-01-02 14:40:39.329
0.945,0.225,-0.252,2024-01-02 14:40:39.448
0.945,0.227,-0.253,2024-01-02 14:40:39.449
0.944,0.227,-0.253,2024-01-02 14:40:39.537
0.944,0.228,-0.251,2024-01-02 14:40:39.537
0.944,0.228,-0.251,2024-01-02 14:40:39.627
0.944,0.225,-0.25,2024-01-02 14:40:39.628
0.946,0.225,-0.25,2024-01-02 14:40:39.747
0.946,0.225,-0.252,2024-01-02 14:40:39.747
0.942,0.225,-0.252,2024-01-02 14:40:39.810
0.942,0.223,-0.257,2024-01-02 14:40:39.811
0.945,0.223,-0.257,2024-01-02 14:40:39.928
0.945,0.226,-0.252,2024-01-02 14:40:39.928
0.943,0.226,-0.252,2024-01-02 14:40:40.170
0.943,0.228,-0.255,2024-01-02 14:40:40.170
0.941,0.228,-0.255,2024-01-02 14:40:40.140
0.941,0.229,-0.258,2024-01-02 14:40:40.140
0.943,0.229,-0.258,2024-01-02 14:40:40.228
0.943,0.227,-0.258,2024-01-02 14:40:40.229
0.941,0.227,-0.258,2024-01-02 14:40:40.347
0.941,0.226,-0.262,2024-01-02 14:40:40.348
0.945,0.226,-0.262,2024-01-02 14:40:40.413
0.945,0.223,-0.26,2024-01-02 14:40:40.413
0.944,0.223,-0.26,2024-01-02 14:40:40.528
0.944,0.224,-0.263,2024-01-02 14:40:40.528
0.943,0.224,-0.263,2024-01-02 14:40:40.618
0.943,0.229,-0.259,2024-01-02 14:40:40.618
0.943,0.229,-0.259,2024-01-02 14:40:40.738
0.943,0.227,-0.26,2024-01-02 14:40:40.738
0.943,0.227,-0.26,2024-01-02 14:40:40.828
0.943,0.225,-0.257,2024-01-02 14:40:40.828
0.942,0.225,-0.257,2024-01-02 14:40:40.948
0.942,0.224,-0.253,2024-01-02 14:40:40.948
0.941,0.224,-0.253,2024-01-02 14:40:41.380
0.941,0.222,-0.249,2024-01-02 14:40:41.380
0.944,0.222,-0.249,2024-01-02 14:40:41.158
0.944,0.223,-0.246,2024-01-02 14:40:41.159
0.945,0.223,-0.246,2024-01-02 14:40:41.219
0.945,0.22,-0.245,2024-01-02 14:40:41.219
0.947,0.22,-0.245,2024-01-02 14:40:41.339
0.947,0.219,-0.247,2024-01-02 14:40:41.339
0.944,0.219,-0.247,2024-01-02 14:40:41.428
0.944,0.224,-0.249,2024-01-02 14:40:41.428
0.943,0.224,-0.249,2024-01-02 14:40:41.548
0.943,0.227,-0.249,2024-01-02 14:40:41.549
0.948,0.227,-0.249,2024-01-02 14:40:41.638
0.948,0.222,-0.249,2024-01-02 14:40:41.638
0.941,0.222,-0.249,2024-01-02 14:40:41.758
0.941,0.229,-0.257,2024-01-02 14:40:41.759
0.945,0.229,-0.257,2024-01-02 14:40:41.819
0.945,0.228,-0.256,2024-01-02 14:40:41.819
0.944,0.228,-0.256,2024-01-02 14:40:41.937
0.944,0.225,-0.259,2024-01-02 14:40:41.938
0.943,0.225,-0.259,2024-01-02 14:40:42.280
0.943,0.223,-0.253,2024-01-02 14:40:42.290
0.943,0.223,-0.253,2024-01-02 14:40:42.146
0.943,0.224,-0.257,2024-01-02 14:40:42.146
0.944,0.224,-0.257,2024-01-02 14:40:42.235
0.944,0.228,-0.257,2024-01-02 14:40:42.236
0.943,0.228,-0.257,2024-01-02 14:40:42.355
0.943,0.229,-0.258,2024-01-02 14:40:42.356
0.943,0.229,-0.258,2024-01-02 14:40:42.448
0.943,0.227,-0.259,2024-01-02 14:40:42.448
0.943,0.227,-0.259,2024-01-02 14:40:42.565
0.943,0.227,-0.254,2024-01-02 14:40:42.566
0.944,0.227,-0.254,2024-01-02 14:40:42.625
0.944,0.227,-0.254,2024-01-02 14:40:42.625
0.942,0.227,-0.254,2024-01-02 14:40:42.778
0.942,0.227,-0.256,2024-01-02 14:40:42.778
0.942,0.227,-0.256,2024-01-02 14:40:42.834
0.942,0.227,-0.255,2024-01-02 14:40:42.834
0.942,0.227,-0.255,2024-01-02 14:40:42.955
0.942,0.226,-0.254,2024-01-02 14:40:42.956
0.947,0.226,-0.254,2024-01-02 14:40:43.440
0.947,0.225,-0.253,2024-01-02 14:40:43.440
0.942,0.225,-0.253,2024-01-02 14:40:43.165
0.942,0.229,-0.26,2024-01-02 14:40:43.166
0.942,0.229,-0.26,2024-01-02 14:40:43.229
0.942,0.23,-0.256,2024-01-02 14:40:43.229
0.941,0.23,-0.256,2024-01-02 14:40:43.344
0.941,0.229,-0.26,2024-01-02 14:40:43.344
0.943,0.229,-0.26,2024-01-02 14:40:43.435
0.943,0.227,-0.256,2024-01-02 14:40:43.435
0.946,0.227,-0.256,2024-01-02 14:40:43.554
0.946,0.222,-0.253,2024-01-02 14:40:43.554
0.945,0.222,-0.253,2024-01-02 14:40:43.675
0.945,0.225,-0.253,2024-01-02 14:40:43.675
0.944,0.225,-0.253,2024-01-02 14:40:43.779
0.944,0.227,-0.253,2024-01-02 14:40:43.779
0.942,0.227,-0.253,2024-01-02 14:40:43.857
0.942,0.228,-0.254,2024-01-02 14:40:43.857
0.944,0.228,-0.254,2024-01-02 14:40:43.978
0.944,0.223,-0.25,2024-01-02 14:40:43.979
0.945,0.223,-0.25,2024-01-02 14:40:44.350
0.945,0.223,-0.251,2024-01-02 14:40:44.350
0.941,0.223,-0.251,2024-01-02 14:40:44.159
0.941,0.226,-0.256,2024-01-02 14:40:44.159
0.945,0.226,-0.256,2024-01-02 14:40:44.248
0.945,0.218,-0.256,2024-01-02 14:40:44.248
0.942,0.218,-0.256,2024-01-02 14:40:44.368
0.942,0.226,-0.257,2024-01-02 14:40:44.368
0.94,0.226,-0.257,2024-01-02 14:40:44.458
0.94,0.228,-0.255,2024-01-02 14:40:44.459
0.942,0.228,-0.255,2024-01-02 14:40:44.576
0.942,0.232,-0.255,2024-01-02 14:40:44.576
0.942,0.232,-0.255,2024-01-02 14:40:44.637
0.942,0.227,-0.258,2024-01-02 14:40:44.638
0.941,0.227,-0.258,2024-01-02 14:40:44.759
0.941,0.226,-0.259,2024-01-02 14:40:44.759
0.94,0.226,-0.259,2024-01-02 14:40:44.848
0.94,0.225,-0.259,2024-01-02 14:40:44.848
0.942,0.225,-0.259,2024-01-02 14:40:44.968
0.942,0.226,-0.258,2024-01-02 14:40:44.968
0.942,0.226,-0.258,2024-01-02 14:40:45.580
0.942,0.228,-0.26,2024-01-02 14:40:45.590
0.94,0.228,-0.26,2024-01-02 14:40:45.178
0.94,0.229,-0.261,2024-01-02 14:40:45.179
0.941,0.229,-0.261,2024-01-02 14:40:45.266
0.941,0.23,-0.259,2024-01-02 14:40:45.266
0.941,0.23,-0.259,2024-01-02 14:40:45.388
0.941,0.23,-0.261,2024-01-02 14:40:45.389
0.942,0.23,-0.261,2024-01-02 14:40:45.445
0.942,0.229,-0.262,2024-01-02 14:40:45.445
0.941,0.229,-0.262,2024-01-02 14:40:45.568
0.941,0.226,-0.265,2024-01-02 14:40:45.569
0.942,0.226,-0.265,2024-01-02 14:40:45.657
0.942,0.227,-0.261,2024-01-02 14:40:45.657
0.942,0.227,-0.261,2024-01-02 14:40:45.778
0.942,0.227,-0.265,2024-01-02 14:40:45.778
0.942,0.227,-0.265,2024-01-02 14:40:45.867
0.942,0.228,-0.258,2024-01-02 14:40:45.867
0.941,0.228,-0.258,2024-01-02 14:40:45.988
0.941,0.227,-0.259,2024-01-02 14:40:45.989
0.944,0.227,-0.259,2024-01-02 14:40:46.480
0.944,0.225,-0.253,2024-01-02 14:40:46.490
0.94,0.225,-0.253,2024-01-02 14:40:46.168
0.94,0.228,-0.257,2024-01-02 14:40:46.168
0.94,0.228,-0.257,2024-01-02 14:40:46.254
0.94,0.227,-0.26,2024-01-02 14:40:46.255
0.941,0.227,-0.26,2024-01-02 14:40:46.378
0.941,0.225,-0.257,2024-01-02 14:40:46.378
0.942,0.225,-0.257,2024-01-02 14:40:46.466
0.942,0.226,-0.257,2024-01-02 14:40:46.467
0.944,0.226,-0.257,2024-01-02 14:40:46.587
0.944,0.221,-0.254,2024-01-02 14:40:46.587
0.943,0.221,-0.254,2024-01-02 14:40:46.677
0.943,0.228,-0.252,2024-01-02 14:40:46.678
0.944,0.228,-0.252,2024-01-02 14:40:46.812
0.944,0.227,-0.249,2024-01-02 14:40:46.812
0.943,0.227,-0.249,2024-01-02 14:40:46.858
0.943,0.226,-0.255,2024-01-02 14:40:46.859
0.942,0.226,-0.255,2024-01-02 14:40:46.979
0.942,0.226,-0.258,2024-01-02 14:40:46.979
0.944,0.226,-0.258,2024-01-02 14:40:47.650
0.944,0.227,-0.255,2024-01-02 14:40:47.660
0.942,0.227,-0.255,2024-01-02 14:40:47.188
0.942,0.229,-0.263,2024-01-02 14:40:47.188
0.941,0.229,-0.263,2024-01-02 14:40:47.277
0.941,0.228,-0.262,2024-01-02 14:40:47.277
0.942,0.228,-0.262,2024-01-02 14:40:47.411
0.942,0.224,-0.26,2024-01-02 14:40:47.412
0.943,0.224,-0.26,2024-01-02 14:40:47.461
0.943,0.224,-0.258,2024-01-02 14:40:47.462
0.942,0.224,-0.258,2024-01-02 14:40:47.578
0.942,0.227,-0.257,2024-01-02 14:40:47.578
0.941,0.227,-0.257,2024-01-02 14:40:47.668
0.941,0.229,-0.262,2024-01-02 14:40:47.668
0.943,0.229,-0.262,2024-01-02 14:40:47.787
0.943,0.229,-0.258,2024-01-02 14:40:47.788
0.942,0.229,-0.258,2024-01-02 14:40:47.877
0.942,0.227,-0.261,2024-01-02 14:40:47.878
0.943,0.227,-0.261,2024-01-02 14:40:48.120
0.943,0.227,-0.259,2024-01-02 14:40:48.120
0.939,0.227,-0.259,2024-01-02 14:40:48.870
0.939,0.227,-0.261,2024-01-02 14:40:48.880
0.941,0.227,-0.261,2024-01-02 14:40:48.216
0.941,0.226,-0.257,2024-01-02 14:40:48.217
0.944,0.226,-0.257,2024-01-02 14:40:48.266
0.944,0.224,-0.257,2024-01-02 14:40:48.266
0.942,0.224,-0.257,2024-01-02 14:40:48.385
0.942,0.228,-0.264,2024-01-02 14:40:48.386
0.94,0.228,-0.264,2024-01-02 14:40:48.478
0.94,0.23,-0.263,2024-01-02 14:40:48.478
0.943,0.23,-0.263,2024-01-02 14:40:48.612
0.943,0.228,-0.26,2024-01-02 14:40:48.612
0.943,0.228,-0.26,2024-01-02 14:40:48.687
0.943,0.227,-0.259,2024-01-02 14:40:48.688
0.942,0.227,-0.259,2024-01-02 14:40:48.815
0.942,0.231,-0.259,2024-01-02 14:40:48.815
0.94,0.231,-0.259,2024-01-02 14:40:48.869
0.94,0.228,-0.259,2024-01-02 14:40:48.869
0.943,0.228,-0.259,2024-01-02 14:40:48.988
0.943,0.224,-0.254,2024-01-02 14:40:48.989
0.942,0.224,-0.254,2024-01-02 14:40:49.780
0.942,0.223,-0.256,2024-01-02 14:40:49.790
0.941,0.223,-0.256,2024-01-02 14:40:49.212
0.941,0.226,-0.256,2024-01-02 14:40:49.212
0.943,0.226,-0.256,2024-01-02 14:40:49.287
0.943,0.226,-0.255,2024-01-02 14:40:49.287
0.942,0.226,-0.255,2024-01-02 14:40:49.416
0.942,0.225,-0.256,2024-01-02 14:40:49.416
0.94,0.225,-0.256,2024-01-02 14:40:49.518
0.94,0.228,-0.255,2024-01-02 14:40:49.519
0.94,0.228,-0.255,2024-01-02 14:40:49.618
0.94,0.229,-0.257,2024-01-02 14:40:49.618
0.944,0.229,-0.257,2024-01-02 14:40:49.679
0.944,0.228,-0.258,2024-01-02 14:40:49.679
0.944,0.228,-0.258,2024-01-02 14:40:49.815
0.944,0.229,-0.266,2024-01-02 14:40:49.815
0.938,0.229,-0.266,2024-01-02 14:40:49.889
0.938,0.228,-0.265,2024-01-02 14:40:49.889
0.942,0.228,-0.265,2024-01-02 14:40:50.380
0.942,0.229,-0.253,2024-01-02 14:40:50.380
0.942,0.229,-0.253,2024-01-02 14:40:50.121
0.942,0.229,-0.256,2024-01-02 14:40:50.121
0.942,0.229,-0.256,2024-01-02 14:40:50.248
0.942,0.229,-0.258,2024-01-02 14:40:50.248
0.942,0.229,-0.258,2024-01-02 14:40:50.276
0.942,0.229,-0.26,2024-01-02 14:40:50.277
0.942,0.229,-0.26,2024-01-02 14:40:50.411
0.942,0.229,-0.258,2024-01-02 14:40:50.411
0.945,0.229,-0.258,2024-01-02 14:40:50.488
0.945,0.228,-0.257,2024-01-02 14:40:50.488
0.941,0.228,-0.257,2024-01-02 14:40:50.619
0.941,0.227,-0.26,2024-01-02 14:40:50.619
0.941,0.227,-0.26,2024-01-02 14:40:50.721
0.941,0.225,-0.261,2024-01-02 14:40:50.722
0.941,0.225,-0.261,2024-01-02 14:40:50.817
0.941,0.226,-0.258,2024-01-02 14:40:50.817
0.942,0.226,-0.258,2024-01-02 14:40:50.918
0.942,0.225,-0.255,2024-01-02 14:40:50.919
0.942,0.225,-0.255,2024-01-02 14:40:51.280
0.942,0.226,-0.258,2024-01-02 14:40:51.290
0.94,0.226,-0.258,2024-01-02 14:40:51.860
0.94,0.229,-0.256,2024-01-02 14:40:51.860
0.942,0.229,-0.256,2024-01-02 14:40:51.225
0.942,0.229,-0.259,2024-01-02 14:40:51.225
0.94,0.229,-0.259,2024-01-02 14:40:51.328
0.94,0.226,-0.262,2024-01-02 14:40:51.328
0.942,0.226,-0.262,2024-01-02 14:40:51.417
0.942,0.226,-0.259,2024-01-02 14:40:51.417
0.94,0.226,-0.259,2024-01-02 14:40:51.518
0.94,0.225,-0.261,2024-01-02 14:40:51.518
0.944,0.225,-0.261,2024-01-02 14:40:51.628
0.944,0.226,-0.255,2024-01-02 14:40:51.628
0.943,0.226,-0.255,2024-01-02 14:40:51.689
0.943,0.23,-0.258,2024-01-02 14:40:51.689
0.943,0.23,-0.258,2024-01-02 14:40:51.816
0.943,0.229,-0.258,2024-01-02 14:40:51.816
0.94,0.229,-0.258,2024-01-02 14:40:51.915
0.94,0.228,-0.257,2024-01-02 14:40:51.915
0.942,0.228,-0.257,2024-01-02 14:40:52.210
0.942,0.221,-0.255,2024-01-02 14:40:52.220
0.945,0.221,-0.255,2024-01-02 14:40:52.123
0.945,0.225,-0.259,2024-01-02 14:40:52.124
0.941,0.225,-0.259,2024-01-02 14:40:52.226
0.941,0.225,-0.262,2024-01-02 14:40:52.227
0.943,0.225,-0.262,2024-01-02 14:40:52.348
0.943,0.227,-0.26,2024-01-02 14:40:52.348
0.945,0.227,-0.26,2024-01-02 14:40:52.437
0.945,0.228,-0.256,2024-01-02 14:40:52.437
0.942,0.228,-0.256,2024-01-02 14:40:52.519
0.942,0.227,-0.258,2024-01-02 14:40:52.519
0.942,0.227,-0.258,2024-01-02 14:40:52.620
0.942,0.225,-0.258,2024-01-02 14:40:52.620
0.94,0.225,-0.258,2024-01-02 14:40:52.719
0.94,0.226,-0.258,2024-01-02 14:40:52.719
0.941,0.226,-0.258,2024-01-02 14:40:52.829
0.941,0.229,-0.254,2024-01-02 14:40:52.829
0.944,0.229,-0.254,2024-01-02 14:40:52.935
0.944,0.228,-0.256,2024-01-02 14:40:52.935
0.948,0.228,-0.256,2024-01-02 14:40:53.370
0.948,0.225,-0.249,2024-01-02 14:40:53.370
0.939,0.225,-0.249,2024-01-02 14:40:53.120
0.939,0.227,-0.263,2024-01-02 14:40:53.120
0.939,0.227,-0.263,2024-01-02 14:40:53.219
0.939,0.227,-0.265,2024-01-02 14:40:53.220
0.94,0.227,-0.265,2024-01-02 14:40:53.322
0.94,0.23,-0.261,2024-01-02 14:40:53.323
0.942,0.23,-0.261,2024-01-02 14:40:53.428
0.942,0.228,-0.256,2024-01-02 14:40:53.428
0.941,0.228,-0.256,2024-01-02 14:40:53.517
0.941,0.229,-0.254,2024-01-02 14:40:53.518
0.947,0.229,-0.254,2024-01-02 14:40:53.663
0.947,0.228,-0.252,2024-01-02 14:40:53.663
0.941,0.228,-0.252,2024-01-02 14:40:53.728
0.941,0.228,-0.256,2024-01-02 14:40:53.728
0.94,0.228,-0.256,2024-01-02 14:40:53.849
0.94,0.228,-0.257,2024-01-02 14:40:53.849
0.941,0.228,-0.257,2024-01-02 14:40:53.918
0.941,0.23,-0.255,2024-01-02 14:40:53.918
0.944,0.23,-0.255,2024-01-02 14:40:54.270
0.944,0.229,-0.258,2024-01-02 14:40:54.280
0.94,0.229,-0.258,2024-01-02 14:40:54.119
0.94,0.232,-0.262,2024-01-02 14:40:54.120
0.948,0.232,-0.262,2024-01-02 14:40:54.238
0.948,0.223,-0.255,2024-01-02 14:40:54.238
0.942,0.223,-0.255,2024-01-02 14:40:54.327
0.942,0.229,-0.258,2024-01-02 14:40:54.327
0.938,0.229,-0.258,2024-01-02 14:40:54.447
0.938,0.232,-0.26,2024-01-02 14:40:54.447
0.941,0.232,-0.26,2024-01-02 14:40:54.523
0.941,0.232,-0.259,2024-01-02 14:40:54.523
0.941,0.232,-0.259,2024-01-02 14:40:54.628
0.941,0.231,-0.263,2024-01-02 14:40:54.628
0.946,0.231,-0.263,2024-01-02 14:40:54.720
0.946,0.228,-0.259,2024-01-02 14:40:54.720
0.942,0.228,-0.259,2024-01-02 14:40:54.835
0.942,0.233,-0.269,2024-01-02 14:40:54.836
0.938,0.233,-0.269,2024-01-02 14:40:54.928
0.938,0.232,-0.264,2024-01-02 14:40:54.928
0.939,0.232,-0.264,2024-01-02 14:40:55.470
0.939,0.23,-0.266,2024-01-02 14:40:55.470
0.94,0.23,-0.266,2024-01-02 14:40:55.136
0.94,0.231,-0.262,2024-01-02 14:40:55.136
0.941,0.231,-0.262,2024-01-02 14:40:55.258
0.941,0.231,-0.261,2024-01-02 14:40:55.258
0.941,0.231,-0.261,2024-01-02 14:40:55.320
0.941,0.23,-0.262,2024-01-02 14:40:55.321
0.941,0.23,-0.262,2024-01-02 14:40:55.437
0.941,0.231,-0.259,2024-01-02 14:40:55.437
0.941,0.231,-0.259,2024-01-02 14:40:55.525
0.941,0.229,-0.261,2024-01-02 14:40:55.526
0.942,0.229,-0.261,2024-01-02 14:40:55.645
0.942,0.229,-0.256,2024-01-02 14:40:55.645
0.941,0.229,-0.256,2024-01-02 14:40:55.738
0.941,0.227,-0.254,2024-01-02 14:40:55.738
0.942,0.227,-0.254,2024-01-02 14:40:55.856
0.942,0.227,-0.252,2024-01-02 14:40:55.857
0.943,0.227,-0.252,2024-01-02 14:40:55.921
0.943,0.229,-0.251,2024-01-02 14:40:55.927
0.944,0.229,-0.251,2024-01-02 14:40:56.360
0.944,0.226,-0.254,2024-01-02 14:40:56.370
0.945,0.226,-0.254,2024-01-02 14:40:56.127
0.945,0.226,-0.254,2024-01-02 14:40:56.127
0.94,0.226,-0.254,2024-01-02 14:40:56.245
0.94,0.23,-0.257,2024-01-02 14:40:56.246
0.941,0.23,-0.257,2024-01-02 14:40:56.336
0.941,0.229,-0.254,2024-01-02 14:40:56.336
0.944,0.229,-0.254,2024-01-02 14:40:56.457
0.944,0.228,-0.258,2024-01-02 14:40:56.457
0.942,0.228,-0.258,2024-01-02 14:40:56.548
0.942,0.227,-0.262,2024-01-02 14:40:56.548
0.942,0.227,-0.262,2024-01-02 14:40:56.667
0.942,0.227,-0.259,2024-01-02 14:40:56.667
0.941,0.227,-0.259,2024-01-02 14:40:56.726
0.941,0.23,-0.259,2024-01-02 14:40:56.727
0.941,0.23,-0.259,2024-01-02 14:40:56.844
0.941,0.231,-0.255,2024-01-02 14:40:56.844
0.941,0.231,-0.255,2024-01-02 14:40:56.936
0.941,0.23,-0.262,2024-01-02 14:40:56.936
0.944,0.23,-0.262,2024-01-02 14:40:57.590
0.944,0.229,-0.258,2024-01-02 14:40:57.590
0.943,0.229,-0.258,2024-01-02 14:40:57.148
0.943,0.231,-0.261,2024-01-02 14:40:57.148
0.942,0.231,-0.261,2024-01-02 14:40:57.266
0.942,0.23,-0.266,2024-01-02 14:40:57.267
0.94,0.23,-0.266,2024-01-02 14:40:57.324
0.94,0.232,-0.264,2024-01-02 14:40:57.324
0.94,0.232,-0.264,2024-01-02 14:40:57.447
0.94,0.229,-0.258,2024-01-02 14:40:57.447
0.938,0.229,-0.258,2024-01-02 14:40:57.536
0.938,0.229,-0.263,2024-01-02 14:40:57.536
0.944,0.229,-0.263,2024-01-02 14:40:57.657
0.944,0.227,-0.251,2024-01-02 14:40:57.657
0.944,0.227,-0.251,2024-01-02 14:40:57.746
0.944,0.226,-0.254,2024-01-02 14:40:57.746
0.942,0.226,-0.254,2024-01-02 14:40:57.866
0.942,0.231,-0.257,2024-01-02 14:40:57.867
0.942,0.231,-0.257,2024-01-02 14:40:57.958
0.942,0.227,-0.259,2024-01-02 14:40:57.958
0.941,0.227,-0.259,2024-01-02 14:40:58.770
0.941,0.227,-0.256,2024-01-02 14:40:58.770
0.944,0.227,-0.256,2024-01-02 14:40:58.137
0.944,0.227,-0.251,2024-01-02 14:40:58.137
0.946,0.227,-0.251,2024-01-02 14:40:58.257
0.946,0.228,-0.255,2024-01-02 14:40:58.258
0.944,0.228,-0.255,2024-01-02 14:40:58.346
0.944,0.227,-0.257,2024-01-02 14:40:58.346
0.943,0.227,-0.257,2024-01-02 14:40:58.464
0.943,0.226,-0.262,2024-01-02 14:40:58.465
0.944,0.226,-0.262,2024-01-02 14:40:58.558
0.944,0.228,-0.256,2024-01-02 14:40:58.558
0.944,0.228,-0.256,2024-01-02 14:40:58.676
0.944,0.229,-0.261,2024-01-02 14:40:58.677
0.94,0.229,-0.261,2024-01-02 14:40:58.734
0.94,0.23,-0.262,2024-01-02 14:40:58.735
0.942,0.23,-0.262,2024-01-02 14:40:58.858
0.942,0.231,-0.261,2024-01-02 14:40:58.858
0.946,0.231,-0.261,2024-01-02 14:40:58.946
0.946,0.231,-0.25,2024-01-02 14:40:58.946
0.942,0.231,-0.25,2024-01-02 14:40:59.670
0.942,0.23,-0.256,2024-01-02 14:40:59.670
0.941,0.23,-0.256,2024-01-02 14:40:59.155
0.941,0.227,-0.257,2024-01-02 14:40:59.156
0.938,0.227,-0.257,2024-01-02 14:40:59.274
0.938,0.229,-0.26,2024-01-02 14:40:59.274
0.929,0.229,-0.26,2024-01-02 14:40:59.368
0.929,0.236,-0.273,2024-01-02 14:40:59.368
0.942,0.236,-0.273,2024-01-02 14:40:59.880
0.942,0.221,-0.249,2024-01-02 14:40:59.880
0.945,0.221,-0.249,2024-01-02 14:40:59.880
0.945,0.227,-0.244,2024-01-02 14:40:59.880
0.941,0.227,-0.244,2024-01-02 14:40:59.880
0.941,0.225,-0.248,2024-01-02 14:40:59.880
0.943,0.225,-0.248,2024-01-02 14:40:59.880
0.943,0.225,-0.249,2024-01-02 14:40:59.880
0.939,0.225,-0.249,2024-01-02 14:40:59.880
0.939,0.231,-0.254,2024-01-02 14:40:59.880
0.939,0.231,-0.254,2024-01-02 14:40:59.967
0.939,0.231,-0.256,2024-01-02 14:40:59.967
0.945,0.231,-0.256,2024-01-02 14:41:00.860
0.945,0.225,-0.252,2024-01-02 14:41:00.870
0.948,0.225,-0.252,2024-01-02 14:41:00.149
0.948,0.226,-0.246,2024-01-02 14:41:00.149
0.947,0.226,-0.246,2024-01-02 14:41:00.268
0.947,0.223,-0.25,2024-01-02 14:41:00.268
0.946,0.223,-0.25,2024-01-02 14:41:00.356
0.946,0.218,-0.255,2024-01-02 14:41:00.356
0.945,0.218,-0.255,2024-01-02 14:41:00.478
0.945,0.225,-0.249,2024-01-02 14:41:00.478
0.947,0.225,-0.249,2024-01-02 14:41:00.567
0.947,0.223,-0.248,2024-01-02 14:41:00.567
0.942,0.223,-0.248,2024-01-02 14:41:00.689
0.942,0.229,-0.25,2024-01-02 14:41:00.689
0.946,0.229,-0.25,2024-01-02 14:41:00.778
0.946,0.223,-0.253,2024-01-02 14:41:00.778
0.948,0.223,-0.253,2024-01-02 14:41:00.897
0.948,0.229,-0.252,2024-01-02 14:41:00.897
0.943,0.229,-0.252,2024-01-02 14:41:00.986
0.943,0.23,-0.259,2024-01-02 14:41:00.986
0.942,0.23,-0.259,2024-01-02 14:41:01.780
0.942,0.22,-0.253,2024-01-02 14:41:01.780
0.943,0.22,-0.253,2024-01-02 14:41:01.167
0.943,0.224,-0.249,2024-01-02 14:41:01.167
0.945,0.224,-0.249,2024-01-02 14:41:01.288
0.945,0.222,-0.255,2024-01-02 14:41:01.288
0.941,0.222,-0.255,2024-01-02 14:41:01.378
0.941,0.222,-0.256,2024-01-02 14:41:01.378
0.944,0.222,-0.256,2024-01-02 14:41:01.518
0.944,0.226,-0.251,2024-01-02 14:41:01.519
0.949,0.226,-0.251,2024-01-02 14:41:01.557
0.949,0.227,-0.247,2024-01-02 14:41:01.557
0.943,0.227,-0.247,2024-01-02 14:41:01.678
0.943,0.229,-0.247,2024-01-02 14:41:01.678
0.945,0.229,-0.247,2024-01-02 14:41:01.765
0.945,0.221,-0.241,2024-01-02 14:41:01.765
0.945,0.221,-0.241,2024-01-02 14:41:01.886
0.945,0.222,-0.237,2024-01-02 14:41:01.886
0.945,0.222,-0.237,2024-01-02 14:41:01.978
0.945,0.222,-0.246,2024-01-02 14:41:01.979
0.953,0.222,-0.246,2024-01-02 14:41:02.121
0.953,0.211,-0.235,2024-01-02 14:41:02.121
0.947,0.211,-0.235,2024-01-02 14:41:02.188
0.947,0.216,-0.239,2024-01-02 14:41:02.188
0.949,0.216,-0.239,2024-01-02 14:41:02.325
0.949,0.223,-0.237,2024-01-02 14:41:02.325
0.947,0.223,-0.237,2024-01-02 14:41:02.367
0.947,0.221,-0.246,2024-01-02 14:41:02.367
0.949,0.221,-0.246,2024-01-02 14:41:02.488
0.949,0.215,-0.246,2024-01-02 14:41:02.488
0.942,0.215,-0.246,2024-01-02 14:41:02.578
0.942,0.225,-0.255,2024-01-02 14:41:02.579
0.944,0.225,-0.255,2024-01-02 14:41:02.715
0.944,0.23,-0.25,2024-01-02 14:41:02.715
0.941,0.23,-0.25,2024-01-02 14:41:02.789
0.941,0.238,-0.249,2024-01-02 14:41:02.789
0.943,0.238,-0.249,2024-01-02 14:41:02.926
0.943,0.235,-0.246,2024-01-02 14:41:02.926
0.943,0.235,-0.246,2024-01-02 14:41:02.967
0.943,0.229,-0.248,2024-01-02 14:41:02.967
0.945,0.229,-0.248,2024-01-02 14:41:03.880
0.945,0.227,-0.249,2024-01-02 14:41:03.880
0.944,0.227,-0.249,2024-01-02 14:41:03.177
0.944,0.227,-0.251,2024-01-02 14:41:03.177
0.943,0.227,-0.251,2024-01-02 14:41:03.296
0.943,0.23,-0.254,2024-01-02 14:41:03.296
0.942,0.23,-0.254,2024-01-02 14:41:03.389
0.942,0.233,-0.252,2024-01-02 14:41:03.389
0.945,0.233,-0.252,2024-01-02 14:41:03.524
0.945,0.225,-0.25,2024-01-02 14:41:03.524
0.946,0.225,-0.25,2024-01-02 14:41:03.627
0.946,0.224,-0.249,2024-01-02 14:41:03.627
0.945,0.224,-0.249,2024-01-02 14:41:03.733
0.945,0.233,-0.25,2024-01-02 14:41:03.733
0.944,0.233,-0.25,2024-01-02 14:41:03.776
0.944,0.23,-0.254,2024-01-02 14:41:03.777
0.943,0.23,-0.254,2024-01-02 14:41:03.898
0.943,0.234,-0.253,2024-01-02 14:41:03.899
0.94,0.234,-0.253,2024-01-02 14:41:03.987
0.94,0.231,-0.251,2024-01-02 14:41:03.988
